Training data mapping read. Elapsed time: 0.6590024316683412
Testing data mapping read. Elapsed time: 0.6740490817464888
	Number of samples processed: 1452311.
Training data read. Elapsed time: 7.449062719941139
CPU worker 16: 15 clients left, 1 clients' data packed, remaining time 637.4146842956543
CPU worker 37: 15 clients left, 1 clients' data packed, remaining time 611.045880317688
CPU worker 21: 15 clients left, 1 clients' data packed, remaining time 660.8287847042084
CPU worker 23: 15 clients left, 1 clients' data packed, remaining time 705.4292464256287
CPU worker 29: 15 clients left, 1 clients' data packed, remaining time 718.1588852405548
CPU worker 60: 14 clients left, 1 clients' data packed, remaining time 616.9719514846802
CPU worker 19: 15 clients left, 1 clients' data packed, remaining time 837.0738744735718
CPU worker 55: 14 clients left, 1 clients' data packed, remaining time 701.6607155799866
CPU worker 54: 14 clients left, 1 clients' data packed, remaining time 839.7590565681458
CPU worker 62: 14 clients left, 1 clients' data packed, remaining time 969.2841038703918
CPU worker 36: 15 clients left, 1 clients' data packed, remaining time 1110.9724152088165
CPU worker 25: 15 clients left, 1 clients' data packed, remaining time 1140.9562289714813
CPU worker 2: 15 clients left, 1 clients' data packed, remaining time 1276.8676042556763
CPU worker 6: 15 clients left, 1 clients' data packed, remaining time 1289.7957587242126
CPU worker 49: 14 clients left, 1 clients' data packed, remaining time 1236.4594478607178
CPU worker 63: 14 clients left, 1 clients' data packed, remaining time 1371.0739107131958
CPU worker 26: 15 clients left, 1 clients' data packed, remaining time 1655.8166205883026
CPU worker 34: 15 clients left, 1 clients' data packed, remaining time 1698.5323870182037
CPU worker 32: 15 clients left, 1 clients' data packed, remaining time 1704.2937362194061
CPU worker 10: 15 clients left, 1 clients' data packed, remaining time 1819.6863269805908
CPU worker 41: 14 clients left, 1 clients' data packed, remaining time 1655.5187788009644
CPU worker 30: 15 clients left, 1 clients' data packed, remaining time 2303.3156633377075
CPU worker 40: 14 clients left, 1 clients' data packed, remaining time 2186.1578664779663
CPU worker 43: 14 clients left, 1 clients' data packed, remaining time 2257.97136259079
CPU worker 52: 14 clients left, 1 clients' data packed, remaining time 2411.8396973609924
CPU worker 51: 14 clients left, 1 clients' data packed, remaining time 2956.1617484092712
CPU worker 42: 14 clients left, 1 clients' data packed, remaining time 3096.5935673713684
CPU worker 59: 14 clients left, 1 clients' data packed, remaining time 3075.076599597931
CPU worker 61: 14 clients left, 1 clients' data packed, remaining time 3294.637899875641
CPU worker 8: 15 clients left, 1 clients' data packed, remaining time 3782.3652291297913
CPU worker 18: 15 clients left, 1 clients' data packed, remaining time 3995.15434384346
CPU worker 5: 15 clients left, 1 clients' data packed, remaining time 4090.674533843994
CPU worker 4: 15 clients left, 1 clients' data packed, remaining time 4341.726711988449
CPU worker 44: 14 clients left, 1 clients' data packed, remaining time 4133.199786186218
CPU worker 1: 15 clients left, 1 clients' data packed, remaining time 4655.382857322693
CPU worker 9: 15 clients left, 1 clients' data packed, remaining time 4769.622752666473
CPU worker 31: 15 clients left, 1 clients' data packed, remaining time 4919.695247411728
CPU worker 22: 15 clients left, 1 clients' data packed, remaining time 5092.949856519699
CPU worker 53: 14 clients left, 1 clients' data packed, remaining time 4740.038678646088
CPU worker 35: 15 clients left, 1 clients' data packed, remaining time 5400.161361694336
CPU worker 45: 14 clients left, 1 clients' data packed, remaining time 5052.510843753815
CPU worker 11: 15 clients left, 1 clients' data packed, remaining time 6229.818027019501
CPU worker 39: 15 clients left, 1 clients' data packed, remaining time 6255.710828304291
CPU worker 46: 14 clients left, 1 clients' data packed, remaining time 6287.098182678223
CPU worker 50: 14 clients left, 1 clients' data packed, remaining time 6780.729971408844
CPU worker 28: 15 clients left, 1 clients' data packed, remaining time 8646.10469698906
CPU worker 57: 14 clients left, 1 clients' data packed, remaining time 8087.363228321075
CPU worker 27: 15 clients left, 1 clients' data packed, remaining time 8798.209666013718
CPU worker 38: 15 clients left, 1 clients' data packed, remaining time 8783.117022514343
CPU worker 33: 15 clients left, 1 clients' data packed, remaining time 9078.34634900093
CPU worker 15: 15 clients left, 1 clients' data packed, remaining time 9590.977578163147
CPU worker 0: 15 clients left, 1 clients' data packed, remaining time 12701.720809936523
CPU worker 56: 14 clients left, 1 clients' data packed, remaining time 12983.041360378265
CPU worker 14: 15 clients left, 1 clients' data packed, remaining time 15154.078388214111
CPU worker 7: 15 clients left, 1 clients' data packed, remaining time 17377.451112270355
CPU worker 24: 15 clients left, 1 clients' data packed, remaining time 17508.117678165436
CPU worker 20: 15 clients left, 1 clients' data packed, remaining time 19460.941776037216
CPU worker 17: 15 clients left, 1 clients' data packed, remaining time 20329.666382074356
CPU worker 13: 15 clients left, 1 clients' data packed, remaining time 20729.071826934814
CPU worker 58: 14 clients left, 1 clients' data packed, remaining time 20011.787669181824
CPU worker 48: 14 clients left, 1 clients' data packed, remaining time 21114.591067314148
CPU worker 12: 15 clients left, 1 clients' data packed, remaining time 22812.415891885757
CPU worker 25: 5 clients left, 11 clients' data packed, remaining time 734.1787792335857
CPU worker 3: 15 clients left, 1 clients' data packed, remaining time 31560.032901763916
CPU worker 47: 14 clients left, 1 clients' data packed, remaining time 32678.369383335114
CPU worker 61: 4 clients left, 11 clients' data packed, remaining time 1070.8563860979948
CPU worker 50: 4 clients left, 11 clients' data packed, remaining time 1114.1555257277055
CPU worker 23: 5 clients left, 11 clients' data packed, remaining time 1417.5587407025423
CPU worker 32: 5 clients left, 11 clients' data packed, remaining time 1458.8085635141895
CPU worker 37: 5 clients left, 11 clients' data packed, remaining time 1493.1656499342487
CPU worker 12: 5 clients left, 11 clients' data packed, remaining time 1512.431547208266
CPU worker 46: 4 clients left, 11 clients' data packed, remaining time 1277.0088246085427
CPU worker 36: 5 clients left, 11 clients' data packed, remaining time 1630.6776468320325
CPU worker 59: 4 clients left, 11 clients' data packed, remaining time 1324.0992912812667
CPU worker 49: 4 clients left, 11 clients' data packed, remaining time 1356.8902521133423
CPU worker 60: 4 clients left, 11 clients' data packed, remaining time 1400.293938029896
CPU worker 43: 4 clients left, 11 clients' data packed, remaining time 1424.0401567979293
CPU worker 52: 4 clients left, 11 clients' data packed, remaining time 1435.2366153543646
CPU worker 2: 5 clients left, 11 clients' data packed, remaining time 1810.671234997836
CPU worker 6: 5 clients left, 11 clients' data packed, remaining time 1894.550955620679
CPU worker 11: 5 clients left, 11 clients' data packed, remaining time 1945.6309338049457
CPU worker 53: 4 clients left, 11 clients' data packed, remaining time 1557.0757347453725
CPU worker 42: 4 clients left, 11 clients' data packed, remaining time 1633.2543884624135
CPU worker 31: 5 clients left, 11 clients' data packed, remaining time 2046.7476001652803
CPU worker 40: 4 clients left, 11 clients' data packed, remaining time 1649.8856111006303
CPU worker 63: 4 clients left, 11 clients' data packed, remaining time 1755.3519020947542
CPU worker 14: 5 clients left, 11 clients' data packed, remaining time 2249.776481498371
CPU worker 20: 5 clients left, 11 clients' data packed, remaining time 2313.9189783009615
CPU worker 28: 5 clients left, 11 clients' data packed, remaining time 2329.793915531852
